model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
98.63961935043336,57.3935866355896,51.336365938186646,63.21424245834351,99.522602558136,63.47939372062683,63.11600208282471,29.950329661369324,24.318236112594604,48.73483180999756,0
76.50507092475891,99.68072175979614,99.99998807907104,99.63682889938354,99.99995231628418,99.99493360519408,99.95879530906676,99.8845100402832,98.19748997688292,97.1226453781128,0
0.0004006755716545,36.030760407447815,0.0007062311397021,99.37428832054138,77.02910304069519,98.52449297904968,99.84461665153503,99.99784231185912,99.99932050704956,99.93116855621338,0
0.1647511729970574,93.1322991847992,94.89032030105592,99.89444613456726,99.99767541885376,98.34923148155212,99.89915490150452,99.99889135360718,99.9114453792572,97.75501489639282,0
99.91447925567628,98.75485897064208,99.99991655349731,99.93033409118652,99.99991655349731,99.998939037323,99.8923122882843,99.99924898147584,99.88217949867249,99.96138215065002,0
99.90379810333252,99.89883303642272,99.99988079071044,6.500576436519623,99.99873638153076,99.99914169311523,97.2461760044098,99.80677962303162,36.31716966629028,99.9088168144226,0
98.4038770198822,99.68185424804688,99.95868802070618,99.93119239807127,63.57457637786865,99.89318251609802,99.95808005332948,99.9985933303833,99.9380350112915,99.55980181694032,0
12.245561182498932,99.9697208404541,99.99589920043944,99.89795088768004,99.87778067588806,28.04071307182312,98.82281422615053,99.99862909317017,99.99772310256958,99.34294819831848,0
93.48621964454652,99.89418387413023,99.91264939308168,99.9509334564209,91.70774221420288,52.37302780151367,99.50113296508788,99.99957084655762,99.74462985992432,99.23635721206664,0
0.008772323053563,0.0550670374650508,0.0006004656825098,99.95511174201964,0.0004628691385732,48.30231070518494,59.85307693481445,99.99958276748656,99.7042715549469,98.90017509460448,0
62.264347076416016,98.63829612731934,99.87667798995972,99.86165761947632,99.99241828918456,99.97865557670592,99.28255081176758,99.98893737792967,99.93560910224916,97.0744252204895,0
16.508549451828003,99.80679154396056,98.35267663002014,96.70201539993286,99.5922327041626,99.9473512172699,98.7620174884796,99.9990463256836,99.99985694885254,99.9394416809082,0
0.0155746340169571,98.78981709480286,0.0030042554499232,99.82590079307556,85.77777147293091,99.95765089988708,90.73945879936218,99.99773502349854,99.97321963310242,98.39550256729126,0
56.98426961898804,99.49445128440856,99.99860525131226,99.92781281471252,94.23467516899107,72.2389280796051,99.91391897201538,99.998939037323,99.94717240333556,99.94428753852844,0
98.24426174163818,99.63545799255373,99.99992847442628,99.78406429290771,99.9984860420227,87.63982653617859,99.89425539970398,99.99831914901732,99.998939037323,99.65376853942873,0
97.32628464698792,99.66493248939514,99.99806880950928,99.79785084724426,99.99868869781494,99.85563158988953,98.9102840423584,99.99932050704956,99.98878240585329,99.88507032394408,0
85.02763509750366,14.428892731666563,9.085550904273989,82.80187845230103,99.82592463493349,24.101363122463223,98.95998239517212,99.9985694885254,99.88296627998352,99.56749081611632,0
94.79830265045166,99.88605976104736,99.99252557754517,99.96373653411864,93.6531662940979,99.9632716178894,99.9832272529602,99.99911785125732,99.992835521698,99.95637536048888,0
98.61595034599304,99.59484934806824,99.9997854232788,99.96590614318848,99.9760091304779,90.25490880012512,98.8882839679718,99.99943971633913,92.11277365684508,99.4024932384491,0
99.40912127494812,99.98077750205994,99.9986171722412,99.83218312263487,99.99297857284546,99.9321699142456,98.7986981868744,99.96562004089355,99.96829032897948,99.9484658241272,0
3.193727880716324,30.30958473682404,0.2593733603134751,99.82469081878662,55.068910121917725,31.320831179618835,99.835205078125,99.99639987945557,99.99696016311646,99.95951056480408,0
98.0109453201294,99.63231086730956,98.5936403274536,99.88569021224976,99.99669790267944,97.54485487937929,99.9625563621521,99.99662637710573,99.98887777328493,99.9799907207489,0
80.33246397972107,99.85066056251526,99.99997615814208,99.610435962677,99.99953508377077,98.93161058425903,99.58998560905457,99.99862909317017,99.98794794082642,99.94761347770692,0
97.49426245689392,0.029980979161337,4.747570306062698,94.03312802314758,97.18772768974304,21.17160707712173,93.08453798294067,99.95166063308716,90.54059386253356,95.46355605125429,0
99.9345600605011,99.65174198150636,99.98204112052916,98.87267351150513,99.98390674591064,99.98685121536256,79.14419770240784,99.395751953125,33.820754289627075,91.32229089736938,0
96.86193466186523,0.0090455316239967,99.99984502792358,99.9654769897461,99.14823770523073,96.98097705841064,99.98623132705688,99.99932050704956,99.993097782135,99.85975623130798,0
40.46045541763306,35.67748069763184,6.655284017324448,99.92455244064332,99.97900128364564,34.37071740627289,98.89222383499146,99.99938011169434,99.99958276748656,99.98741149902344,0
50.08971691131592,0.1034567249007523,99.64548349380492,89.26239609718323,77.2202730178833,98.49100708961488,94.64638829231262,99.86434578895567,88.64856362342834,99.25729036331175,0
92.81538128852844,99.9789535999298,98.6279845237732,99.71044659614564,99.43249821662904,99.88163709640504,99.9648094177246,99.99618530273438,99.97034668922424,95.46429514884947,0
98.5815167427063,99.88166093826294,97.3625898361206,99.99343156814577,99.99980926513672,99.7144877910614,99.96806383132936,99.99902248382568,99.22149777412416,99.93062019348145,0
93.18593144416808,0.0799570290837436,0.1076008076779544,99.75569248199464,99.86037611961363,99.92563128471376,99.97863173484802,99.99862909317017,99.99923706054688,99.95081424713136,0
34.76659059524536,99.29312467575072,99.99977350234984,49.04928207397461,99.9178946018219,99.1790771484375,79.22959923744202,99.84140396118164,99.998676776886,72.19845652580261,0
0.0006256138931348,43.37299466133118,0.0026111783881788,82.66581892967224,99.57737326622008,95.12919187545776,87.07837462425232,99.60188269615172,97.13131189346312,98.80573749542236,0
0.1253104186616838,0.0965186103712767,1.6786731779575348,99.75987076759338,0.0006280611614783,25.555258989334103,99.98586177825928,99.99324083328248,99.9990940093994,99.97027516365053,0
31.59675300121308,0.0822307600174099,91.03782773017883,97.2082257270813,99.98961687088013,33.45634639263153,99.81518387794496,99.96886253356934,97.9259729385376,94.11467909812929,0
94.96910572052002,0.0003098186880379,99.9998688697815,99.90835189819336,99.9998927116394,99.92343187332152,99.87426400184631,99.99725818634032,99.9995231628418,99.84425902366638,0
99.79349374771118,99.70719814300536,99.99995231628418,99.99172687530518,99.99997615814208,99.973863363266,98.30237030982973,99.999737739563,99.99346733093262,99.66302514076231,0
0.0008957523277786,0.0845168135128915,21.894563734531403,99.96265172958374,99.99948740005492,99.99533891677856,98.61528873443604,99.9995470046997,99.99176263809204,99.95737671852112,0
98.93531799316406,97.65426516532898,99.99927282333374,99.94519352912904,99.40896034240724,99.99109506607056,98.99779558181764,99.99938011169434,99.99943971633913,99.98513460159302,0
0.000416300690631,0.0073321309173479,9.73910658785826e-06,0.7313373498618603,73.09602499008179,98.880273103714,87.86119222640991,31.44890069961548,49.015820026397705,75.73676109313965,0
87.25262880325317,99.63178634643556,97.08696603775024,99.92108345031738,99.6840476989746,99.99874830245972,99.89851117134094,99.99783039093018,99.99923706054688,99.9757468700409,0
98.11881184577942,99.84896183013916,0.7953104563057423,98.026305437088,93.84874105453493,78.15351486206055,97.34619855880736,99.99701976776124,93.8801884651184,57.0261538028717,0
0.0751774758100509,0.0002190138275182,0.0026624571546562,95.40645480155943,7.648102950952307e-05,8.255402743816376,98.99200201034546,98.74234795570374,99.09942746162416,85.46112179756165,0
94.10375356674194,99.33733940124512,99.99862909317017,99.81948733329772,99.51223731040956,99.99488592147829,98.2159674167633,99.99947547912598,99.90529417991638,99.69671368598938,0
0.0001581603214617,0.0197802102775312,4.448134305334861e-06,99.90899562835692,63.76248598098755,99.84669089317322,99.98477697372437,99.9992847442627,99.97664093971252,99.9466836452484,0
0.0177119334693998,9.40348654985428,0.1256819814443588,99.96812343597412,87.6111388206482,17.323513329029083,99.97339844703674,99.99964237213136,99.64491128921507,99.30378794670104,0
99.81739521026611,98.75133633613586,96.34262323379517,97.17950820922852,99.83916878700256,99.9886155128479,99.56251978874208,97.9386031627655,99.88270401954652,97.72664308547974,0
97.6706087589264,99.34375882148744,97.84470200538637,99.87781643867493,99.99736547470091,30.51119148731232,99.95822310447691,99.93845224380492,99.99921321868896,99.79804158210754,0
86.83384656906128,99.62551593780518,99.6622085571289,99.88287091255188,99.65282082557678,99.9868392944336,99.70736503601074,99.99923706054688,99.98131394386292,99.89506006240843,0
30.238184332847595,86.53637170791626,99.99927282333374,99.9889612197876,62.37751245498657,37.25728988647461,99.42658543586732,99.99953508377077,99.9995470046997,99.94774460792542,0
90.50886631011964,80.67516684532166,87.83661723136902,55.99166750907898,99.99468326568604,99.98514652252196,97.78671860694884,10.799286514520643,95.02086043357848,98.49243760108948,0
0.0004063221695105,2.526416267301101e-05,1.6729147489513707e-05,99.94646906852722,77.21068859100342,20.539391040802,97.98343777656557,99.998939037323,99.8443067073822,99.78298544883728,0
92.60531663894652,99.856036901474,99.99970197677612,99.8838484287262,86.56736612319946,32.93644189834595,97.82329797744752,99.96875524520874,99.9992609024048,99.9707281589508,0
97.43233919143675,99.8464822769165,99.98096823692322,99.89731311798096,98.8290786743164,43.09152662754059,98.22803139686584,99.9979853630066,98.9541232585907,99.93085861206056,0
98.95564913749696,99.68493580818176,99.99996423721312,99.66511130332948,99.99958276748656,99.9817192554474,99.98924732208252,99.9958038330078,99.99972581863403,99.99167919158936,0
96.10143899917604,98.52389097213744,99.99936819076538,99.88090991973876,99.99948740005492,93.08314323425292,96.7663049697876,99.99914169311523,99.98866319656372,99.03040528297424,0
0.0030266395697253,0.0015836929378565,2.587731182575226,56.69530034065247,0.5217427387833595,60.46327352523804,92.42979884147644,81.20057582855225,60.43540835380554,57.807910442352295,0
99.62871074676514,98.05541038513184,99.99995231628418,99.96466636657716,99.99470710754396,99.83686804771423,96.4038610458374,99.99934434890748,99.92662072181702,99.06039834022522,0
75.31928420066833,91.5377676486969,99.70065951347352,99.8953342437744,99.99876022338869,25.0387966632843,99.94887113571168,99.99732971191406,99.99467134475708,99.9798834323883,0
0.1327680191025138,98.89513850212096,2.29089224035306e-05,99.84723925590517,96.21776342391968,98.73719215393066,99.95036125183104,99.95810389518738,99.92153644561768,99.66977834701538,0
59.98804569244385,99.75071549415588,70.06239295005798,99.43945407867432,43.28941106796265,26.388102769851685,99.50064420700072,99.9704658985138,99.98914003372192,99.8111605644226,0
26.89511775970459,99.84893798828124,99.9869704246521,98.40710163116456,98.10489416122437,97.12239503860474,94.31272745132446,99.99945163726808,99.9887228012085,99.96606111526488,0
99.18522238731384,99.97782111167908,99.99840259552002,32.99093246459961,99.74738955497742,32.77595639228821,99.9901533126831,99.98345375061037,99.97552037239076,97.95089960098268,0
97.24045395851137,99.715256690979,99.99998807907104,99.69176054000854,99.98419284820557,94.55548524856567,94.85071897506714,99.99966621398926,99.8660922050476,98.8681435585022,0
26.12273395061493,0.0884785840753465,0.0003468413751761,99.2263674736023,99.9893307685852,0.0077779448474757,98.50552082061768,99.88221526145936,99.83637928962708,99.33132529258728,0
96.38809561729433,99.76381063461304,99.93513226509094,99.90076422691344,99.99830722808838,99.97066855430604,99.96668100357056,99.99885559082033,99.99880790710448,99.9530792236328,0
87.1174156665802,99.30692911148073,99.15560483932497,99.93789196014404,99.9811828136444,99.97268319129944,94.68396306037904,99.99313354492188,86.61676049232483,99.8078227043152,0
96.80299758911131,99.96007084846497,99.99971389770508,85.14263033866882,99.99724626541138,97.59032726287842,96.10064625740053,99.65572357177734,99.92690682411194,98.50678443908691,0
56.02324604988098,99.26769733428956,99.99412298202516,99.96600151062012,96.92519307136536,99.80931878089903,98.52614998817444,99.98194575309752,99.978107213974,99.53100085258484,0
6.358048949550721e-05,0.1973086968064308,0.0005197216069063,99.61133003234865,1.6614370679235435e-05,99.9790370464325,86.8870735168457,99.9267041683197,99.99784231185912,95.01219987869264,0
73.45461249351501,51.58977508544922,5.306380242109299,68.90829205513,23.54471385478973,0.000668012899041,81.68036937713623,99.99762773513794,99.59774613380432,99.88995790481567,0
1.541571634788852e-05,0.0005231423529039,0.003464637484285,99.7450053691864,0.2535808365792036,99.98045563697816,98.7194836139679,99.99337196350098,99.98283386230467,99.473637342453,0
99.98562335968018,99.86289739608765,99.99996423721312,71.96059226989746,99.99991655349731,70.73485851287842,93.51654648780824,99.04484152793884,99.64345693588255,69.80124711990356,0
35.29255986213684,99.99316930770874,99.99992847442628,99.94372725486755,99.99985694885254,99.98971223831175,99.99266862869264,99.99685287475586,99.99840259552002,99.98291730880736,0
98.96467328071594,99.88975524902344,99.90932941436768,99.80732202529909,99.99957084655762,99.99712705612184,99.58100318908691,99.99933242797852,99.97627139091492,99.19936656951904,0
97.59413003921507,57.49503970146179,88.59986066818237,97.43932485580444,99.83270764350893,71.40620350837708,97.9299247264862,80.75529336929321,98.92712831497192,79.40426468849182,0
84.75816249847412,99.99412298202516,99.93529915809631,99.63558912277222,99.97461438179016,99.99346733093262,99.483722448349,99.99818801879884,99.89570379257202,99.993896484375,0
75.02778768539429,99.9588668346405,99.98503923416138,95.83176970481873,99.99109506607056,99.993097782135,99.97724890708923,99.92664456367493,99.97143149375916,98.76263737678528,0
0.0503102724906057,0.4457483999431133,0.0005062604486738,99.92306232452393,43.53118538856506,77.3351788520813,99.79244470596312,99.99957084655762,99.98786449432372,99.52592253684998,0
6.269989162683487,0.3200278617441654,7.041921179506971e-06,99.9790608882904,99.98817443847656,95.93013525009157,99.91902709007265,99.99949932098389,99.99939203262328,99.83593821525574,0
98.15576076507568,98.130863904953,15.77957272529602,86.02316379547119,99.99674558639526,99.96494054794312,98.43573570251463,99.99568462371826,99.75056052207948,99.97774958610536,0
97.56804704666138,98.72685074806212,99.99998807907104,98.2330560684204,99.90585446357728,99.89619255065918,99.98998641967772,99.99916553497314,99.99955892562866,99.95074272155762,0
98.8455057144165,98.82708191871644,99.73083734512328,99.62421655654909,99.99970197677612,0.8539263159036636,96.55563831329346,99.99960660934448,99.9243140220642,99.95961785316469,0
85.51170825958252,96.17889523506165,96.91057205200195,83.90235900878906,52.52850651741028,99.94462132453918,97.64777421951294,99.7733473777771,99.61983561515808,88.20347189903259,0
0.0423780496930703,93.5831904411316,2.610834997085476e-05,81.98096752166748,94.3565845489502,65.59203863143921,99.0233302116394,99.9444305896759,99.55087900161745,94.91403698921204,0
27.82779633998871,80.89736104011536,99.07269477844238,99.78930354118349,99.73995685577393,99.99332427978516,99.96564388275146,99.99961853027344,99.994158744812,99.99455213546752,0
0.6970653310418129,99.9942660331726,99.99997615814208,95.81699967384338,99.99815225601196,36.8778258562088,99.61605072021484,99.972265958786,67.81553626060486,76.86614394187927,0
41.15051925182343,99.94221925735474,2.513903218925861e-06,99.9082088470459,99.54723715782166,99.97712969779968,99.85880255699158,99.99951124191284,99.99850988388062,99.98420476913452,0
98.22781085968018,99.94068145751952,99.99998807907104,99.81117248535156,92.57510304450987,99.99284744262695,99.66614246368408,99.7129499912262,99.64080452919006,99.9891996383667,0
24.655337631702423,23.78365993499756,87.51780390739441,20.7229807972908,96.2245523929596,75.61785578727722,96.57482504844666,99.99080896377563,99.86574649810792,99.92287158966064,0
96.2580144405365,99.8064935207367,99.99451637268066,98.7622618675232,99.99971389770508,99.4896948337555,95.10884881019592,99.98902082443236,99.98500347137453,99.95808005332948,0
76.75850987434387,55.81564903259277,1.26416627317667,57.60151147842407,43.98502707481384,25.22922158241272,76.27267241477966,76.90083980560303,80.56204319000244,68.7870740890503,0
99.54441785812378,99.79957342147829,99.9990701675415,99.99459981918336,99.99996423721312,48.867419362068176,99.95365142822266,99.99607801437378,99.98631477355956,99.9954342842102,0
6.234068050980568,98.48951697349548,95.49404978752136,99.58237409591676,99.99685287475586,99.97531771659852,92.98512935638428,99.61209893226624,99.85212683677672,93.22280287742616,0
90.94756841659546,0.0042440231482032,31.844019889831543,97.47930765151978,99.99423027038574,31.226107478141785,99.92671608924866,99.81728792190552,99.93282556533812,99.558687210083,0
99.96367692947388,99.89990592002869,99.99998807907104,99.98555183410645,99.9996542930603,99.99935626983644,99.89044666290285,99.99946355819702,99.99349117279051,99.94500279426576,0
99.74931478500366,99.97522234916688,99.5794415473938,65.09096622467041,99.95827078819276,99.99182224273682,98.16473126411438,99.99610185623168,94.9682354927063,99.91783499717712,0
96.99262380599976,99.78976249694824,99.99943971633913,99.95280504226685,99.98261332511902,99.97811913490295,99.98713731765748,99.99825954437256,99.8396098613739,99.0547239780426,0
99.40802454948424,99.34841990470886,99.99994039535522,99.846088886261,99.31500554084778,99.97299313545228,99.79333877563477,99.99939203262328,99.9954342842102,99.82275366783142,0
92.39993691444396,99.76975321769714,99.99988079071044,54.66638207435608,99.9990701675415,99.99643564224245,99.83988404273988,99.99445676803587,99.99871253967284,99.99101161956789,0
81.59928321838379,99.0655243396759,99.9992609024048,65.06406664848328,99.96392726898192,99.99730587005617,96.79063558578493,99.95416402816772,87.77756690979004,98.8826036453247,0
80.26069402694702,99.5901882648468,99.99675750732422,99.91124272346497,93.11969876289368,99.9902606010437,99.96925592422484,99.99796152114868,99.99500513076782,98.67032766342165,0
98.81972670555116,99.94596838951112,99.99998807907104,3.632919117808342,99.95325803756714,40.89195430278778,99.01478886604308,99.94321465492249,92.95269250869752,99.66895580291748,0
0.0002146904762412,0.0003149528083667,0.0008614148100605,45.33607065677643,0.0013297508303367,4.565178602933884,71.91020846366882,99.8210310935974,88.80661725997925,67.9327130317688,0
2.4036134504967777e-05,65.02845287322998,9.7928148079518e-05,99.88081455230711,2.554807565502415e-05,21.87636345624924,99.80012774467468,99.9958038330078,99.9663233757019,99.95682835578918,0
90.02525210380554,57.7972412109375,20.53388059139252,99.90524649620056,99.28102493286131,86.5062415599823,99.46489930152892,99.99829530715942,99.99849796295166,99.8777449131012,0
30.03193736076355,99.71989393234252,0.2328625181689858,99.91004467010498,94.94212865829468,23.250001668930054,99.91126656532288,99.99850988388062,99.91680383682252,99.958735704422,0
15.401670336723328,51.24000310897827,4.319051653146744,99.95772242546082,91.70289039611816,99.98995065689088,99.71394538879396,99.9996542930603,99.99232292175292,99.70345497131348,0
97.1777856349945,99.93283748626708,100.0,99.96973276138306,92.26705431938171,99.88460540771484,99.98949766159058,99.9976396560669,99.99905824661256,99.9841570854187,0
9.000929445028305,92.28262901306152,9.20175239443779,84.89261865615845,94.48429942131042,99.81034994125366,93.25950741767883,99.82482194900513,84.35831069946289,92.13337302207948,0
98.0225920677185,0.0003277096311649,99.89663362503052,99.20875430107117,99.81080293655396,81.77604675292969,90.98666310310364,99.78861212730408,98.45083951950072,97.54624366760254,0
96.03764414787292,99.98689889907835,99.99901056289671,99.94379878044128,99.95311498641968,99.97593760490416,99.98959302902222,99.99711513519289,99.99659061431883,99.9267876148224,0
99.88760352134705,48.94136190414429,98.4619915485382,99.93888139724731,99.7421145439148,99.80940222740172,99.43525791168211,99.9934434890747,99.99423027038574,99.6860146522522,0
99.40422177314758,79.98929023742676,99.9990701675415,99.99266862869264,99.9992609024048,99.99339580535889,99.9550759792328,99.99865293502808,99.99868869781494,99.99436140060423,0
0.3586458973586559,2.787814848124981,0.0139905561809428,4.412408545613289,4.452727182524541e-05,8.408922702074051,53.67711782455444,29.434621334075928,93.032968044281,48.96199405193329,0
86.01534962654114,99.54909682273863,99.9426007270813,99.76490139961244,99.99419450759888,99.97676014900208,99.99265670776369,99.9995231628418,99.99992847442628,99.99606609344482,0
93.94250512123108,98.92953038215636,99.63030815124512,99.98877048492432,99.95023012161256,99.97712969779968,99.83702301979064,99.99891519546507,99.88943934440611,99.96564388275146,0
98.04531335830688,99.58242177963255,99.36619997024536,99.97044205665588,99.8966097831726,99.98637437820436,99.86168146133424,99.99964237213136,99.97966885566711,99.79997277259828,0
86.3937258720398,99.98873472213744,99.99996423721312,99.9166488647461,99.986732006073,99.96140599250792,99.39436316490172,99.99910593032835,99.79848861694336,99.77093935012816,0
98.56400489807127,98.1681764125824,99.74437952041626,99.97482895851137,89.12138342857361,99.99465942382812,95.94578146934508,99.99829530715942,99.98205304145812,99.86721277236938,0
93.90527606010436,99.52588677406312,99.99997615814208,99.97159838676453,78.98764610290527,99.9817669391632,99.94606375694276,99.99935626983644,99.99845027923584,99.96448755264282,0
81.94015622138977,22.343184053897858,99.99901056289671,99.50710535049438,99.99964237213136,99.987530708313,99.914288520813,99.994695186615,99.99610185623168,99.94224309921265,0
4.156490831519477e-05,33.97634327411652,99.99985694885254,98.25744032859802,1.5930504559946712e-05,99.99693632125854,82.20456838607788,99.88297820091248,99.9792993068695,99.33568835258484,0
0.0003727535158759,0.0039682006899965,0.0187032768735662,97.70193696022034,46.278971433639526,99.94603991508484,96.6183066368103,98.9070177078247,99.99841451644896,99.53085780143738,0
92.90023446083067,99.3901252746582,99.96689558029176,99.86827969551086,99.97101426124571,99.97289776802064,99.77031350135805,99.9991536140442,99.9848484992981,99.97907280921936,0
95.73593735694884,95.05208730697632,99.95905756950378,98.15402626991272,99.88962411880492,99.99312162399292,99.93544220924376,99.99916553497314,99.99936819076538,99.97513890266418,0
5.02385489653534e-05,0.001435446938558,8.938296325311512e-07,99.93647933006288,3.358727962421426e-07,3.0284181237220764,99.98143315315248,99.99947547912598,99.95681643486024,99.99163150787354,0
95.47547698020936,99.40557479858398,20.715397596359253,99.62846040725708,99.99988079071044,69.4434404373169,99.70491528511047,99.99387264251708,99.99432563781738,98.4266459941864,0
0.0170696090208366,99.45341348648073,94.1058874130249,50.94156861305237,97.48937487602234,99.68900084495544,91.19465947151184,95.58290243148804,90.14630913734436,49.443432688713074,0
95.02246379852296,99.83665347099304,98.71091842651369,99.95447993278503,95.41500806808472,85.06019711494446,97.41955399513245,99.99902248382568,99.99008178710938,99.98127818107604,0
97.18530774116516,99.622642993927,99.99966621398926,99.94646906852722,98.78051280975342,99.99043941497804,99.9892234802246,99.99886751174928,99.98420476913452,98.76073002815248,0
82.94799327850342,99.94187355041504,99.99997615814208,98.67262840270996,99.99451637268066,99.99556541442873,99.44189786911012,99.94606375694276,99.98719692230225,99.60250854492188,0
99.57411289215088,65.6777560710907,99.9981164932251,91.53300523757936,99.99992847442628,99.97417330741882,94.74802017211914,97.46159315109252,98.59726428985596,75.79741477966309,0
0.1613708096556365,0.0112601788714528,2.9021600261330605,99.94706511497498,99.96637105941772,80.52575588226318,98.62630367279051,99.99884366989136,99.99804496765135,81.94085955619812,0
98.72626662254332,0.3892418462783098,99.99966621398926,99.92290735244752,70.58959007263184,99.97069239616394,90.39264917373656,99.9959945678711,99.99351501464844,99.4606912136078,0
91.0365879535675,0.0173094304045662,0.0598808343056589,99.37813878059389,99.9996304512024,25.36484003067017,99.93956089019775,99.99920129776,99.99895095825195,99.9860405921936,0
80.25664687156677,99.36095476150513,0.0698245363309979,99.75180625915527,99.92409944534302,99.9226212501526,98.18392992019652,99.99914169311523,99.96870756149292,99.62202906608582,0
10.83035171031952,0.0288825540337711,1.4616506405218388e-05,99.93113279342651,6.005159036703844e-07,98.78292083740234,99.76896047592165,99.9990701675415,99.99899864196776,99.9737799167633,0
2.1184999495744705,96.37453556060792,99.99984502792358,99.87838864326476,99.99959468841551,50.58408975601196,99.9687671661377,99.99903440475464,91.42951965332033,99.61140155792236,0
33.13521444797516,65.43719172477722,99.23151731491087,99.92444515228271,93.33353638648988,99.98021721839903,97.44722843170166,99.99175071716309,99.44098591804504,96.25731110572816,0
64.88415598869324,99.99022483825684,99.99998807907104,99.98051524162292,98.35620522499084,99.99970197677612,99.19636249542236,99.998676776886,99.98347759246826,99.8650848865509,0
96.69419527053832,99.9445140361786,99.99808073043825,99.55400824546814,99.02771711349487,99.96193647384644,99.98801946640016,99.99420642852785,99.99287128448486,99.99020099639893,0
99.36692118644714,99.76446032524107,99.99998807907104,99.59490299224854,99.99063014984132,99.99901056289671,99.97914433479308,99.99672174453735,99.99914169311523,99.88898634910583,0
99.66172575950624,99.91531372070312,99.99998807907104,99.95976090431212,95.78163027763368,99.99271631240843,99.92634654045104,99.99765157699584,99.98822212219238,99.98158812522888,0
26.42585337162017,0.0849258154630661,35.19935607910156,99.50467348098756,93.54929327964784,94.043231010437,99.49878454208374,98.17298650741576,34.518471360206604,95.71162462234496,0
97.54077196121216,68.20769309997559,99.99974966049194,99.96071457862854,99.99866485595705,98.85897636413574,99.67175126075745,99.99858140945436,99.90209341049194,99.9915361404419,0
84.10371541976929,99.67907071113586,99.29273724555968,99.83711838722228,99.99922513961792,82.03240036964417,99.33951497077942,99.99871253967284,99.97461438179016,99.83854293823242,0
94.99861001968384,99.68438148498537,88.56163024902344,99.87388253211977,99.12307262420654,99.74562525749208,99.96365308761597,99.99966621398926,99.99862909317017,99.95224475860596,0
90.36356806755066,0.7660878356546164,99.99971389770508,99.9344289302826,99.0602970123291,99.99727010726927,95.89780569076538,99.91724491119383,99.5029866695404,98.60315322875977,0
94.28439736366272,99.59700107574464,99.99960660934448,99.93982315063477,99.93613362312315,99.99200105667114,99.65373277664185,99.99536275863647,99.99949932098389,99.97398257255554,0
87.34754920005798,99.49551224708556,99.99997615814208,97.6511299610138,99.95416402816772,99.9990940093994,99.6281921863556,99.99383687973022,99.6343433856964,99.99616146087646,0
0.0020026393031002,0.0005821023933094,1.938211724450412e-06,99.9916672706604,9.210541520587868e-05,1.772959716618061,99.45111274719238,99.99852180480956,99.9979019165039,99.90131855010986,0
97.00168967247008,88.63599300384521,97.43027091026306,98.14072847366332,98.66763353347778,99.41839575767516,93.97997856140135,96.6147780418396,99.6310532093048,66.31792783737183,0
64.73784446716309,99.62053894996644,99.80465173721312,98.69683384895325,99.995756149292,99.99618530273438,93.6531901359558,99.99759197235107,99.97755885124208,99.28850531578064,0
99.92803931236269,99.98674392700195,99.99991655349731,99.57789182662964,99.99961853027344,99.99997615814208,99.41465854644775,99.93102550506592,99.96837377548218,99.35979843139648,0
99.36925172805786,99.87598657608032,25.973021984100345,93.70844960212708,99.96119141578674,99.98528957366943,99.36444759368896,99.99916553497314,99.9646544456482,99.01476502418518,0
99.36074018478394,99.5376706123352,99.998140335083,99.90443587303162,99.9996781349182,99.95837807655334,99.84471201896667,99.47094917297365,99.99842643737792,99.48787689208984,0
98.72186183929443,99.9935269355774,99.9976396560669,99.9923825263977,99.99996423721312,99.97875094413756,99.6722161769867,99.99889135360718,99.9925136566162,99.98868703842165,0
99.84266757965088,12.462881952524183,99.99972581863403,99.74162578582764,99.9998688697815,99.99150037765504,99.80719089508057,99.99895095825195,99.99862909317017,99.9882698059082,0
92.17693209648132,99.63409304618835,99.99992847442628,99.96144771575928,99.99938011169434,99.98350143432616,99.95061159133913,99.86456036567688,99.94131326675416,85.92435121536255,0
90.27854204177856,99.4273602962494,99.9722182750702,94.77643370628356,65.26868939399719,99.95935559272766,99.70927238464355,99.99860525131226,99.99969005584715,99.9105155467987,0
0.0041756193240871,0.0135369671625085,2.1410967576684925e-05,99.77420568466188,0.0212678787647746,40.756237506866455,96.92164659500122,99.15790557861328,99.99334812164308,99.71996545791626,0
43.945664167404175,54.02761697769165,98.14555048942566,67.29757785797119,99.99920129776,91.35542511940002,74.63668584823608,51.2995719909668,52.20488905906677,58.98325443267822,0
0.0001609084392839,0.0059667145251296,3.343208732076164e-05,57.49378800392151,0.0105666200397536,60.94539165496826,57.95220136642456,64.10533785820007,48.36435914039612,46.79933488368988,0
61.88172698020935,42.16462969779968,0.2685602288693189,99.88473653793336,98.80417585372923,99.99475479125977,99.95554089546204,99.9993085861206,99.99414682388306,99.94181394577026,0
7.928739488124847,88.17455768585205,0.4045494366437197,99.72979426383972,99.99476671218872,66.52215123176575,99.98548030853271,99.99513626098631,99.99144077301024,99.922513961792,0
81.23425841331482,0.396349374204874,1.9292940578452544e-05,99.97102618217468,99.99804496765135,99.7834861278534,99.97931122779846,99.99881982803343,99.99953508377077,99.78418350219728,0
